year,termIndex,termName,month,day
1991,3,雨水,2,19
1991,4,惊蛰,3,6
1991,5,春分,3,21
1991,6,清明,4,5
1991,7,谷雨,4,20
1991,8,立夏,5,6
1991,9,小满,5,21
1991,10,芒种,6,6
1991,11,夏至,6,22
1991,12,小暑,7,7
1991,13,大暑,7,23
1991,14,立秋,8,8
1991,15,处暑,8,23
1991,16,白露,9,8
1991,17,秋分,9,23
1991,18,寒露,10,9
1991,19,霜降,10,24
1991,20,立冬,11,8
1991,21,小雪,11,23
1991,22,大雪,12,7
1991,23,冬至,12,22
1992,0,小寒,1,6
1992,1,大寒,1,21
1992,2,立春,2,4
1992,3,雨水,2,19
1992,4,惊蛰,3,5
1992,5,春分,3,20
1992,6,清明,4,4
1992,7,谷雨,4,20
1992,8,立夏,5,5
1992,9,小满,5,21
1992,10,芒种,6,5
1992,11,夏至,6,21
1992,12,小暑,7,7
1992,13,大暑,7,22
1992,14,立秋,8,7
1992,15,处暑,8,23
1992,16,白露,9,7
1992,17,秋分,9,23
1992,18,寒露,10,8
1992,19,霜降,10,23
1992,20,立冬,11,7
1992,21,小雪,11,22
1992,22,大雪,12,7
1992,23,冬至,12,21
1993,0,小寒,1,5
1993,1,大寒,1,20
1993,2,立春,2,4
1993,3,雨水,2,18
1993,4,惊蛰,3,5
1993,5,春分,3,20
1993,6,清明,4,5
1993,7,谷雨,4,20
1993,8,立夏,5,5
1993,9,小满,5,21
1993,10,芒种,6,6
1993,11,夏至,6,21
1993,12,小暑,7,7
1993,13,大暑,7,23
1993,14,立秋,8,7
1993,15,处暑,8,23
1993,16,白露,9,7
1993,17,秋分,9,23
1993,18,寒露,10,8
1993,19,霜降,10,23
1993,20,立冬,11,7
1993,21,小雪,11,22
1993,22,大雪,12,7
1993,23,冬至,12,22
1994,0,小寒,1,5
1994,1,大寒,1,20
1994,2,立春,2,4
1994,3,雨水,2,19
1994,4,惊蛰,3,6
1994,5,春分,3,21
1994,6,清明,4,5
1994,7,谷雨,4,20
1994,8,立夏,5,6
1994,9,小满,5,21
1994,10,芒种,6,6
1994,11,夏至,6,21
1994,12,小暑,7,7
1994,13,大暑,7,23
1994,14,立秋,8,8
1994,15,处暑,8,23
1994,16,白露,9,8
1994,17,秋分,9,23
1994,18,寒露,10,8
1994,19,霜降,10,23
1994,20,立冬,11,7
1994,21,小雪,11,22
1994,22,大雪,12,7
1994,23,冬至,12,22
1995,0,小寒,1,6
1995,1,大寒,1,20
1995,2,立春,2,4
1995,3,雨水,2,19
1995,4,惊蛰,3,6
1995,5,春分,3,21
1995,6,清明,4,5
1995,7,谷雨,4,20
1995,8,立夏,5,6
1995,9,小满,5,21
1995,10,芒种,6,6
1995,11,夏至,6,22
1995,12,小暑,7,7
1995,13,大暑,7,23
1995,14,立秋,8,8
1995,15,处暑,8,23
1995,16,白露,9,8
1995,17,秋分,9,23
1995,18,寒露,10,9
1995,19,霜降,10,24
1995,20,立冬,11,8
1995,21,小雪,11,23
1995,22,大雪,12,7
1995,23,冬至,12,22
1996,0,小寒,1,6
1996,1,大寒,1,21
1996,2,立春,2,4
1996,3,雨水,2,19
1996,4,惊蛰,3,5
1996,5,春分,3,20
1996,6,清明,4,4
1996,7,谷雨,4,20
1996,8,立夏,5,5
1996,9,小满,5,21
1996,10,芒种,6,5
1996,11,夏至,6,21
1996,12,小暑,7,7
1996,13,大暑,7,22
1996,14,立秋,8,7
1996,15,处暑,8,23
1996,16,白露,9,7
1996,17,秋分,9,23
1996,18,寒露,10,8
1996,19,霜降,10,23
1996,20,立冬,11,7
1996,21,小雪,11,22
1996,22,大雪,12,7
1996,23,冬至,12,21
1997,0,小寒,1,5
1997,1,大寒,1,20
1997,2,立春,2,4
1997,3,雨水,2,18
1997,4,惊蛰,3,5
1997,5,春分,3,20
1997,6,清明,4,5
1997,7,谷雨,4,20
1997,8,立夏,5,5
1997,9,小满,5,21
1997,10,芒种,6,5
1997,11,夏至,6,21
1997,12,小暑,7,7
1997,13,大暑,7,23
1997,14,立秋,8,7
1997,15,处暑,8,23
1997,16,白露,9,7
1997,17,秋分,9,23
1997,18,寒露,10,8
1997,19,霜降,10,23
1997,20,立冬,11,7
1997,21,小雪,11,22
1997,22,大雪,12,7
1997,23,冬至,12,22
1998,0,小寒,1,5
1998,1,大寒,1,20
1998,2,立春,2,4
1998,3,雨水,2,19
1998,4,惊蛰,3,6
1998,5,春分,3,21
1998,6,清明,4,5
1998,7,谷雨,4,20
1998,8,立夏,5,6
1998,9,小满,5,21
1998,10,芒种,6,6
1998,11,夏至,6,21
1998,12,小暑,7,7
1998,13,大暑,7,23
1998,14,立秋,8,8
1998,15,处暑,8,23
1998,16,白露,9,8
1998,17,秋分,9,23
1998,18,寒露,10,8
1998,19,霜降,10,23
1998,20,立冬,11,7
1998,21,小雪,11,22
1998,22,大雪,12,7
1998,23,冬至,12,22
1999,0,小寒,1,6
1999,1,大寒,1,20
1999,2,立春,2,4
1999,3,雨水,2,19
1999,4,惊蛰,3,6
1999,5,春分,3,21
1999,6,清明,4,5
1999,7,谷雨,4,20
1999,8,立夏,5,6
1999,9,小满,5,21
1999,10,芒种,6,6
1999,11,夏至,6,22
1999,12,小暑,7,7
1999,13,大暑,7,23
1999,14,立秋,8,8
1999,15,处暑,8,23
1999,16,白露,9,8
1999,17,秋分,9,23
1999,18,寒露,10,9
1999,19,霜降,10,24
1999,20,立冬,11,8
1999,21,小雪,11,23
1999,22,大雪,12,7
1999,23,冬至,12,22
2000,0,小寒,1,6
2000,1,大寒,1,21
2000,2,立春,2,4
2000,3,雨水,2,19
2000,4,惊蛰,3,5
2000,5,春分,3,20
2000,6,清明,4,4
2000,7,谷雨,4,20
2000,8,立夏,5,5
2000,9,小满,5,21
2000,10,芒种,6,5
2000,11,夏至,6,21
2000,12,小暑,7,7
2000,13,大暑,7,22
2000,14,立秋,8,7
2000,15,处暑,8,23
2000,16,白露,9,7
2000,17,秋分,9,23
2000,18,寒露,10,8
2000,19,霜降,10,23
2000,20,立冬,11,7
2000,21,小雪,11,22
2000,22,大雪,12,7
2000,23,冬至,12,21
2001,0,小寒,1,5
2001,1,大寒,1,20
2001,2,立春,2,4
2001,3,雨水,2,18
2001,4,惊蛰,3,5
2001,5,春分,3,20
2001,6,清明,4,5
2001,7,谷雨,4,20
2001,8,立夏,5,5
2001,9,小满,5,21
2001,10,芒种,6,5
2001,11,夏至,6,21
2001,12,小暑,7,7
2001,13,大暑,7,23
2001,14,立秋,8,7
2001,15,处暑,8,23
2001,16,白露,9,7
2001,17,秋分,9,23
2001,18,寒露,10,8
2001,19,霜降,10,23
2001,20,立冬,11,7
2001,21,小雪,11,22
2001,22,大雪,12,7
2001,23,冬至,12,22
2002,0,小寒,1,5
2002,1,大寒,1,20
2002,2,立春,2,4
2002,3,雨水,2,19
2002,4,惊蛰,3,6
2002,5,春分,3,21
2002,6,清明,4,5
2002,7,谷雨,4,20
2002,8,立夏,5,6
2002,9,小满,5,21
2002,10,芒种,6,6
2002,11,夏至,6,21
2002,12,小暑,7,7
2002,13,大暑,7,23
2002,14,立秋,8,8
2002,15,处暑,8,23
2002,16,白露,9,8
2002,17,秋分,9,23
2002,18,寒露,10,8
2002,19,霜降,10,23
2002,20,立冬,11,7
2002,21,小雪,11,22
2002,22,大雪,12,7
2002,23,冬至,12,22
2003,0,小寒,1,6
2003,1,大寒,1,20
2003,2,立春,2,4
2003,3,雨水,2,19
2003,4,惊蛰,3,6
2003,5,春分,3,21
2003,6,清明,4,5
2003,7,谷雨,4,20
2003,8,立夏,5,6
2003,9,小满,5,21
2003,10,芒种,6,6
2003,11,夏至,6,22
2003,12,小暑,7,7
2003,13,大暑,7,23
2003,14,立秋,8,8
2003,15,处暑,8,23
2003,16,白露,9,8
2003,17,秋分,9,23
2003,18,寒露,10,9
2003,19,霜降,10,24
2003,20,立冬,11,8
2003,21,小雪,11,23
2003,22,大雪,12,7
2003,23,冬至,12,22
2004,0,小寒,1,6
2004,1,大寒,1,21
2004,2,立春,2,4
2004,3,雨水,2,19
2004,4,惊蛰,3,5
2004,5,春分,3,20
2004,6,清明,4,4
2004,7,谷雨,4,20
2004,8,立夏,5,5
2004,9,小满,5,21
2004,10,芒种,6,5
2004,11,夏至,6,21
2004,12,小暑,7,7
2004,13,大暑,7,22
2004,14,立秋,8,7
2004,15,处暑,8,23
2004,16,白露,9,7
2004,17,秋分,9,23
2004,18,寒露,10,8
2004,19,霜降,10,23
2004,20,立冬,11,7
2004,21,小雪,11,22
2004,22,大雪,12,7
2004,23,冬至,12,21
2005,0,小寒,1,5
2005,1,大寒,1,20
2005,2,立春,2,4
2005,3,雨水,2,18
2005,4,惊蛰,3,5
2005,5,春分,3,20
2005,6,清明,4,5
2005,7,谷雨,4,20
2005,8,立夏,5,5
2005,9,小满,5,21
2005,10,芒种,6,5
2005,11,夏至,6,21
2005,12,小暑,7,7
2005,13,大暑,7,23
2005,14,立秋,8,7
2005,15,处暑,8,23
2005,16,白露,9,7
2005,17,秋分,9,23
2005,18,寒露,10,8
2005,19,霜降,10,23
2005,20,立冬,11,7
2005,21,小雪,11,22
2005,22,大雪,12,7
2005,23,冬至,12,22
2006,0,小寒,1,5
2006,1,大寒,1,20
2006,2,立春,2,4
2006,3,雨水,2,19
2006,4,惊蛰,3,6
2006,5,春分,3,21
2006,6,清明,4,5
2006,7,谷雨,4,20
2006,8,立夏,5,5
2006,9,小满,5,21
2006,10,芒种,6,6
2006,11,夏至,6,21
2006,12,小暑,7,7
2006,13,大暑,7,23
2006,14,立秋,8,7
2006,15,处暑,8,23
2006,16,白露,9,8
2006,17,秋分,9,23
2006,18,寒露,10,8
2006,19,霜降,10,23
2006,20,立冬,11,7
2006,21,小雪,11,22
2006,22,大雪,12,7
2006,23,冬至,12,22
2007,0,小寒,1,6
2007,1,大寒,1,20
2007,2,立春,2,4
2007,3,雨水,2,19
2007,4,惊蛰,3,6
2007,5,春分,3,21
2007,6,清明,4,5
2007,7,谷雨,4,20
2007,8,立夏,5,6
2007,9,小满,5,21
2007,10,芒种,6,6
2007,11,夏至,6,22
2007,12,小暑,7,7
2007,13,大暑,7,23
2007,14,立秋,8,8
2007,15,处暑,8,23
2007,16,白露,9,8
2007,17,秋分,9,23
2007,18,寒露,10,9
2007,19,霜降,10,24
2007,20,立冬,11,8
2007,21,小雪,11,23
2007,22,大雪,12,7
2007,23,冬至,12,22
2008,0,小寒,1,6
2008,1,大寒,1,21
2008,2,立春,2,4
2008,3,雨水,2,19
2008,4,惊蛰,3,5
2008,5,春分,3,20
2008,6,清明,4,4
2008,7,谷雨,4,20
2008,8,立夏,5,5
2008,9,小满,5,21
2008,10,芒种,6,5
2008,11,夏至,6,21
2008,12,小暑,7,7
2008,13,大暑,7,22
2008,14,立秋,8,7
2008,15,处暑,8,23
2008,16,白露,9,7
2008,17,秋分,9,22
2008,18,寒露,10,8
2008,19,霜降,10,23
2008,20,立冬,11,7
2008,21,小雪,11,22
2008,22,大雪,12,7
2008,23,冬至,12,21
2009,0,小寒,1,5
2009,1,大寒,1,20
2009,2,立春,2,4
2009,3,雨水,2,18
2009,4,惊蛰,3,5
2009,5,春分,3,20
2009,6,清明,4,4
2009,7,谷雨,4,20
2009,8,立夏,5,5
2009,9,小满,5,21
2009,10,芒种,6,5
2009,11,夏至,6,21
2009,12,小暑,7,7
2009,13,大暑,7,23
2009,14,立秋,8,7
2009,15,处暑,8,23
2009,16,白露,9,7
2009,17,秋分,9,23
2009,18,寒露,10,8
2009,19,霜降,10,23
2009,20,立冬,11,7
2009,21,小雪,11,22
2009,22,大雪,12,7
2009,23,冬至,12,22
2010,0,小寒,1,5
2010,1,大寒,1,20
2010,2,立春,2,4
2010,3,雨水,2,19
2010,4,惊蛰,3,6
2010,5,春分,3,21
2010,6,清明,4,5
2010,7,谷雨,4,20
2010,8,立夏,5,5
2010,9,小满,5,21
2010,10,芒种,6,6
2010,11,夏至,6,21
2010,12,小暑,7,7
2010,13,大暑,7,23
2010,14,立秋,8,7
2010,15,处暑,8,23
2010,16,白露,9,8
2010,17,秋分,9,23
2010,18,寒露,10,8
2010,19,霜降,10,23
2010,20,立冬,11,7
2010,21,小雪,11,22
2010,22,大雪,12,7
2010,23,冬至,12,22
2011,0,小寒,1,6
2011,1,大寒,1,20
2011,2,立春,2,4
2011,3,雨水,2,19
2011,4,惊蛰,3,6
2011,5,春分,3,21
2011,6,清明,4,5
2011,7,谷雨,4,20
2011,8,立夏,5,6
2011,9,小满,5,21
2011,10,芒种,6,6
2011,11,夏至,6,22
2011,12,小暑,7,7
2011,13,大暑,7,23
2011,14,立秋,8,8
2011,15,处暑,8,23
2011,16,白露,9,8
2011,17,秋分,9,23
2011,18,寒露,10,8
2011,19,霜降,10,24
2011,20,立冬,11,8
2011,21,小雪,11,23
2011,22,大雪,12,7
2011,23,冬至,12,22
2012,0,小寒,1,6
2012,1,大寒,1,21
2012,2,立春,2,4
2012,3,雨水,2,19
2012,4,惊蛰,3,5
2012,5,春分,3,20
2012,6,清明,4,4
2012,7,谷雨,4,20
2012,8,立夏,5,5
2012,9,小满,5,20
2012,10,芒种,6,5
2012,11,夏至,6,21
2012,12,小暑,7,7
2012,13,大暑,7,22
2012,14,立秋,8,7
2012,15,处暑,8,23
2012,16,白露,9,7
2012,17,秋分,9,22
2012,18,寒露,10,8
2012,19,霜降,10,23
2012,20,立冬,11,7
2012,21,小雪,11,22
2012,22,大雪,12,7
2012,23,冬至,12,21
2013,0,小寒,1,5
2013,1,大寒,1,20
2013,2,立春,2,4
2013,3,雨水,2,18
2013,4,惊蛰,3,5
2013,5,春分,3,20
2013,6,清明,4,4
2013,7,谷雨,4,20
2013,8,立夏,5,5
2013,9,小满,5,21
2013,10,芒种,6,5
2013,11,夏至,6,21
2013,12,小暑,7,7
2013,13,大暑,7,22
2013,14,立秋,8,7
2013,15,处暑,8,23
2013,16,白露,9,7
2013,17,秋分,9,23
2013,18,寒露,10,8
2013,19,霜降,10,23
2013,20,立冬,11,7
2013,21,小雪,11,22
2013,22,大雪,12,7
2013,23,冬至,12,22
2014,0,小寒,1,5
2014,1,大寒,1,20
2014,2,立春,2,4
2014,3,雨水,2,19
2014,4,惊蛰,3,6
2014,5,春分,3,21
2014,6,清明,4,5
2014,7,谷雨,4,20
2014,8,立夏,5,5
2014,9,小满,5,21
2014,10,芒种,6,6
2014,11,夏至,6,21
2014,12,小暑,7,7
2014,13,大暑,7,23
2014,14,立秋,8,7
2014,15,处暑,8,23
2014,16,白露,9,8
2014,17,秋分,9,23
2014,18,寒露,10,8
2014,19,霜降,10,23
2014,20,立冬,11,7
2014,21,小雪,11,22
2014,22,大雪,12,7
2014,23,冬至,12,22
2015,0,小寒,1,6
2015,1,大寒,1,20
2015,2,立春,2,4
2015,3,雨水,2,19
2015,4,惊蛰,3,6
2015,5,春分,3,21
2015,6,清明,4,5
2015,7,谷雨,4,20
2015,8,立夏,5,6
2015,9,小满,5,21
2015,10,芒种,6,6
2015,11,夏至,6,22
2015,12,小暑,7,7
2015,13,大暑,7,23
2015,14,立秋,8,8
2015,15,处暑,8,23
2015,16,白露,9,8
2015,17,秋分,9,23
2015,18,寒露,10,8
2015,19,霜降,10,24
2015,20,立冬,11,8
2015,21,小雪,11,22
2015,22,大雪,12,7
2015,23,冬至,12,22
2016,0,小寒,1,6
2016,1,大寒,1,20
2016,2,立春,2,4
2016,3,雨水,2,19
2016,4,惊蛰,3,5
2016,5,春分,3,20
2016,6,清明,4,4
2016,7,谷雨,4,19
2016,8,立夏,5,5
2016,9,小满,5,20
2016,10,芒种,6,5
2016,11,夏至,6,21
2016,12,小暑,7,7
2016,13,大暑,7,22
2016,14,立秋,8,7
2016,15,处暑,8,23
2016,16,白露,9,7
2016,17,秋分,9,22
2016,18,寒露,10,8
2016,19,霜降,10,23
2016,20,立冬,11,7
2016,21,小雪,11,22
2016,22,大雪,12,7
2016,23,冬至,12,21
2017,0,小寒,1,5
2017,1,大寒,1,20
2017,2,立春,2,3
2017,3,雨水,2,18
2017,4,惊蛰,3,5
2017,5,春分,3,20
2017,6,清明,4,4
2017,7,谷雨,4,20
2017,8,立夏,5,5
2017,9,小满,5,21
2017,10,芒种,6,5
2017,11,夏至,6,21
2017,12,小暑,7,7
2017,13,大暑,7,22
2017,14,立秋,8,7
2017,15,处暑,8,23
2017,16,白露,9,7
2017,17,秋分,9,23
2017,18,寒露,10,8
2017,19,霜降,10,23
2017,20,立冬,11,7
2017,21,小雪,11,22
2017,22,大雪,12,7
2017,23,冬至,12,22
2018,0,小寒,1,5
2018,1,大寒,1,20
2018,2,立春,2,4
2018,3,雨水,2,19
2018,4,惊蛰,3,5
2018,5,春分,3,21
2018,6,清明,4,5
2018,7,谷雨,4,20
2018,8,立夏,5,5
2018,9,小满,5,21
2018,10,芒种,6,6
2018,11,夏至,6,21
2018,12,小暑,7,7
2018,13,大暑,7,23
2018,14,立秋,8,7
2018,15,处暑,8,23
2018,16,白露,9,8
2018,17,秋分,9,23
2018,18,寒露,10,8
2018,19,霜降,10,23
2018,20,立冬,11,7
2018,21,小雪,11,22
2018,22,大雪,12,7
2018,23,冬至,12,22
2019,0,小寒,1,5
2019,1,大寒,1,20
2019,2,立春,2,4
2019,3,雨水,2,19
2019,4,惊蛰,3,6
2019,5,春分,3,21
2019,6,清明,4,5
2019,7,谷雨,4,20
2019,8,立夏,5,6
2019,9,小满,5,21
2019,10,芒种,6,6
2019,11,夏至,6,21
2019,12,小暑,7,7
2019,13,大暑,7,23
2019,14,立秋,8,8
2019,15,处暑,8,23
2019,16,白露,9,8
2019,17,秋分,9,23
2019,18,寒露,10,8
2019,19,霜降,10,24
2019,20,立冬,11,8
2019,21,小雪,11,22
2019,22,大雪,12,7
2019,23,冬至,12,22
2020,0,小寒,1,6
2020,1,大寒,1,20
2020,2,立春,2,4
2020,3,雨水,2,19
2020,4,惊蛰,3,5
2020,5,春分,3,20
2020,6,清明,4,4
2020,7,谷雨,4,19
2020,8,立夏,5,5
2020,9,小满,5,20
2020,10,芒种,6,5
2020,11,夏至,6,21
2020,12,小暑,7,6
2020,13,大暑,7,22
2020,14,立秋,8,7
2020,15,处暑,8,22
2020,16,白露,9,7
2020,17,秋分,9,22
2020,18,寒露,10,8
2020,19,霜降,10,23
2020,20,立冬,11,7
2020,21,小雪,11,22
2020,22,大雪,12,7
2020,23,冬至,12,21
2021,0,小寒,1,5
2021,1,大寒,1,20
2021,2,立春,2,3
2021,3,雨水,2,18
2021,4,惊蛰,3,5
2021,5,春分,3,20
2021,6,清明,4,4
2021,7,谷雨,4,20
2021,8,立夏,5,5
2021,9,小满,5,21
2021,10,芒种,6,5
2021,11,夏至,6,21
2021,12,小暑,7,7
2021,13,大暑,7,22
2021,14,立秋,8,7
2021,15,处暑,8,23
2021,16,白露,9,7
2021,17,秋分,9,23
2021,18,寒露,10,8
2021,19,霜降,10,23
2021,20,立冬,11,7
2021,21,小雪,11,22
2021,22,大雪,12,7
2021,23,冬至,12,21
2022,0,小寒,1,5
2022,1,大寒,1,20
2022,2,立春,2,4
2022,3,雨水,2,19
2022,4,惊蛰,3,5
2022,5,春分,3,20
2022,6,清明,4,5
2022,7,谷雨,4,20
2022,8,立夏,5,5
2022,9,小满,5,21
2022,10,芒种,6,6
2022,11,夏至,6,21
2022,12,小暑,7,7
2022,13,大暑,7,23
2022,14,立秋,8,7
2022,15,处暑,8,23
2022,16,白露,9,7
2022,17,秋分,9,23
2022,18,寒露,10,8
2022,19,霜降,10,23
2022,20,立冬,11,7
2022,21,小雪,11,22
2022,22,大雪,12,7
2022,23,冬至,12,22
2023,0,小寒,1,5
2023,1,大寒,1,20
2023,2,立春,2,4
2023,3,雨水,2,19
2023,4,惊蛰,3,6
2023,5,春分,3,21
2023,6,清明,4,5
2023,7,谷雨,4,20
2023,8,立夏,5,6
2023,9,小满,5,21
2023,10,芒种,6,6
2023,11,夏至,6,21
2023,12,小暑,7,7
2023,13,大暑,7,23
2023,14,立秋,8,8
2023,15,处暑,8,23
2023,16,白露,9,8
2023,17,秋分,9,23
2023,18,寒露,10,8
2023,19,霜降,10,24
2023,20,立冬,11,8
2023,21,小雪,11,22
2023,22,大雪,12,7
2023,23,冬至,12,22
2024,0,小寒,1,6
2024,1,大寒,1,20
2024,2,立春,2,4
2024,3,雨水,2,19
2024,4,惊蛰,3,5
2024,5,春分,3,20
2024,6,清明,4,4
2024,7,谷雨,4,19
2024,8,立夏,5,5
2024,9,小满,5,20
2024,10,芒种,6,5
2024,11,夏至,6,21
2024,12,小暑,7,6
2024,13,大暑,7,22
2024,14,立秋,8,7
2024,15,处暑,8,22
2024,16,白露,9,7
2024,17,秋分,9,22
2024,18,寒露,10,8
2024,19,霜降,10,23
2024,20,立冬,11,7
2024,21,小雪,11,22
2024,22,大雪,12,6
2024,23,冬至,12,21
2025,0,小寒,1,5
2025,1,大寒,1,20
2025,2,立春,2,3
2025,3,雨水,2,18
2025,4,惊蛰,3,5
2025,5,春分,3,20
2025,6,清明,4,4
2025,7,谷雨,4,20
2025,8,立夏,5,5
2025,9,小满,5,21
2025,10,芒种,6,5
2025,11,夏至,6,21
2025,12,小暑,7,7
2025,13,大暑,7,22
2025,14,立秋,8,7
2025,15,处暑,8,23
2025,16,白露,9,7
2025,17,秋分,9,23
2025,18,寒露,10,8
2025,19,霜降,10,23
2025,20,立冬,11,7
2025,21,小雪,11,22
2025,22,大雪,12,7
2025,23,冬至,12,21
2026,0,小寒,1,5
2026,1,大寒,1,20
2026,2,立春,2,4
2026,3,雨水,2,18
2026,4,惊蛰,3,5
2026,5,春分,3,20
2026,6,清明,4,5
2026,7,谷雨,4,20
2026,8,立夏,5,5
2026,9,小满,5,21
2026,10,芒种,6,5
2026,11,夏至,6,21
2026,12,小暑,7,7
2026,13,大暑,7,23
2026,14,立秋,8,7
2026,15,处暑,8,23
2026,16,白露,9,7
2026,17,秋分,9,23
2026,18,寒露,10,8
2026,19,霜降,10,23
2026,20,立冬,11,7
2026,21,小雪,11,22
2026,22,大雪,12,7
2026,23,冬至,12,22
2027,0,小寒,1,5
2027,1,大寒,1,20
2027,2,立春,2,4
2027,3,雨水,2,19
2027,4,惊蛰,3,6
2027,5,春分,3,21
2027,6,清明,4,5
2027,7,谷雨,4,20
2027,8,立夏,5,6
2027,9,小满,5,21
2027,10,芒种,6,6
2027,11,夏至,6,21
2027,12,小暑,7,7
2027,13,大暑,7,23
2027,14,立秋,8,8
2027,15,处暑,8,23
2027,16,白露,9,8
2027,17,秋分,9,23
2027,18,寒露,10,8
2027,19,霜降,10,23
2027,20,立冬,11,7
2027,21,小雪,11,22
2027,22,大雪,12,7
2027,23,冬至,12,22
2028,0,小寒,1,6
2028,1,大寒,1,20
2028,2,立春,2,4
2028,3,雨水,2,19
2028,4,惊蛰,3,5
2028,5,春分,3,20
2028,6,清明,4,4
2028,7,谷雨,4,19
2028,8,立夏,5,5
2028,9,小满,5,20
2028,10,芒种,6,5
2028,11,夏至,6,21
2028,12,小暑,7,6
2028,13,大暑,7,22
2028,14,立秋,8,7
2028,15,处暑,8,22
2028,16,白露,9,7
2028,17,秋分,9,22
2028,18,寒露,10,8
2028,19,霜降,10,23
2028,20,立冬,11,7
2028,21,小雪,11,22
2028,22,大雪,12,6
2028,23,冬至,12,21
2029,0,小寒,1,5
2029,1,大寒,1,20
2029,2,立春,2,3
2029,3,雨水,2,18
2029,4,惊蛰,3,5
2029,5,春分,3,20
2029,6,清明,4,4
2029,7,谷雨,4,20
2029,8,立夏,5,5
2029,9,小满,5,21
2029,10,芒种,6,5
2029,11,夏至,6,21
2029,12,小暑,7,7
2029,13,大暑,7,22
2029,14,立秋,8,7
2029,15,处暑,8,23
2029,16,白露,9,7
2029,17,秋分,9,23
2029,18,寒露,10,8
2029,19,霜降,10,23
2029,20,立冬,11,7
2029,21,小雪,11,22
2029,22,大雪,12,7
2029,23,冬至,12,21
2030,0,小寒,1,5
2030,1,大寒,1,20
2030,2,立春,2,4
2030,3,雨水,2,18
2030,4,惊蛰,3,5
2030,5,春分,3,20
2030,6,清明,4,5
2030,7,谷雨,4,20
2030,8,立夏,5,5
2030,9,小满,5,21
2030,10,芒种,6,5
2030,11,夏至,6,21
2030,12,小暑,7,7
2030,13,大暑,7,23
2030,14,立秋,8,7
2030,15,处暑,8,23
2030,16,白露,9,7
2030,17,秋分,9,23
2030,18,寒露,10,8
2030,19,霜降,10,23
2030,20,立冬,11,7
2030,21,小雪,11,22
2030,22,大雪,12,7
2030,23,冬至,12,22
2031,0,小寒,1,5
2031,1,大寒,1,20
2031,2,立春,2,4
2031,3,雨水,2,19
2031,4,惊蛰,3,6
2031,5,春分,3,21
2031,6,清明,4,5
2031,7,谷雨,4,20
2031,8,立夏,5,6
2031,9,小满,5,21
2031,10,芒种,6,6
2031,11,夏至,6,21
2031,12,小暑,7,7
2031,13,大暑,7,23
2031,14,立秋,8,8
2031,15,处暑,8,23
2031,16,白露,9,8
2031,17,秋分,9,23
2031,18,寒露,10,8
2031,19,霜降,10,23
2031,20,立冬,11,7
2031,21,小雪,11,22
2031,22,大雪,12,7
2031,23,冬至,12,22
2032,0,小寒,1,6
2032,1,大寒,1,20
2032,2,立春,2,4
2032,3,雨水,2,19
2032,4,惊蛰,3,5
2032,5,春分,3,20
2032,6,清明,4,4
2032,7,谷雨,4,19
2032,8,立夏,5,5
2032,9,小满,5,20
2032,10,芒种,6,5
2032,11,夏至,6,21
2032,12,小暑,7,6
2032,13,大暑,7,22
2032,14,立秋,8,7
2032,15,处暑,8,22
2032,16,白露,9,7
2032,17,秋分,9,22
2032,18,寒露,10,8
2032,19,霜降,10,23
2032,20,立冬,11,7
2032,21,小雪,11,22
2032,22,大雪,12,6
2032,23,冬至,12,21
2033,0,小寒,1,5
2033,1,大寒,1,20
2033,2,立春,2,3
2033,3,雨水,2,18
2033,4,惊蛰,3,5
2033,5,春分,3,20
2033,6,清明,4,4
2033,7,谷雨,4,20
2033,8,立夏,5,5
2033,9,小满,5,21
2033,10,芒种,6,5
2033,11,夏至,6,21
2033,12,小暑,7,7
2033,13,大暑,7,22
2033,14,立秋,8,7
2033,15,处暑,8,23
2033,16,白露,9,7
2033,17,秋分,9,23
2033,18,寒露,10,8
2033,19,霜降,10,23
2033,20,立冬,11,7
2033,21,小雪,11,22
2033,22,大雪,12,7
2033,23,冬至,12,21
2034,0,小寒,1,5
2034,1,大寒,1,20
2034,2,立春,2,4
2034,3,雨水,2,18
2034,4,惊蛰,3,5
2034,5,春分,3,20
2034,6,清明,4,5
2034,7,谷雨,4,20
2034,8,立夏,5,5
2034,9,小满,5,21
2034,10,芒种,6,5
2034,11,夏至,6,21
2034,12,小暑,7,7
2034,13,大暑,7,23
2034,14,立秋,8,7
2034,15,处暑,8,23
2034,16,白露,9,7
2034,17,秋分,9,23
2034,18,寒露,10,8
2034,19,霜降,10,23
2034,20,立冬,11,7
2034,21,小雪,11,22
2034,22,大雪,12,7
2034,23,冬至,12,22
2035,0,小寒,1,5
2035,1,大寒,1,20
2035,2,立春,2,4
2035,3,雨水,2,19
2035,4,惊蛰,3,6
2035,5,春分,3,21
2035,6,清明,4,5
2035,7,谷雨,4,20
2035,8,立夏,5,5
2035,9,小满,5,21
2035,10,芒种,6,6
2035,11,夏至,6,21
2035,12,小暑,7,7
2035,13,大暑,7,23
2035,14,立秋,8,7
2035,15,处暑,8,23
2035,16,白露,9,8
2035,17,秋分,9,23
2035,18,寒露,10,8
2035,19,霜降,10,23
2035,20,立冬,11,7
2035,21,小雪,11,22
2035,22,大雪,12,7
2035,23,冬至,12,22
2036,0,小寒,1,6
2036,1,大寒,1,20
2036,2,立春,2,4
2036,3,雨水,2,19
2036,4,惊蛰,3,5
